============================================================================================
ANSOFT                                                                              04/06/17
 9.597400000000000   -0.000000002914363
 9.598100000000001   -0.000000002900925
 9.598800000000001   -0.000000002887486
 9.599499999999997   -0.000000002874048
 9.600199999999999   -0.000000002860610
 9.600899999999999   -0.000000002847172
 9.601600000000000   -0.000000002833734
 9.602300000000000   -0.000000002820297
 9.603000000000000   -0.000000002806860
 9.603700000000000   -0.000000002793423
 9.604400000000000   -0.000000002779986
 9.605100000000000   -0.000000002766549
 9.605800000000000   -0.000000002753113
 9.606500000000001   -0.000000002739677
 9.607200000000001   -0.000000002726241
 9.607900000000001   -0.000000002712805
 9.608599999999999   -0.000000002699370
 9.609299999999999   -0.000000002685935
 9.609999999999999   -0.000000002672500
 9.610700000000000   -0.000000002659066
 9.611400000000000   -0.000000002645632
 9.612100000000000   -0.000000002632198
 9.612800000000000   -0.000000002618764
 9.613500000000000   -0.000000002605331
 9.614200000000000   -0.000000002591898
 9.614900000000000   -0.000000002578465
 9.615600000000001   -0.000000002565033
 9.616300000000001   -0.000000002551601
 9.617000000000001   -0.000000002538170
 9.617699999999999   -0.000000002524739
 9.618399999999999   -0.000000002511308
 9.619100000000000   -0.000000002497878
 9.619800000000000   -0.000000002484448
 9.620500000000000   -0.000000002471018
 9.621200000000000   -0.000000002457589
 9.621900000000000   -0.000000002444160
 9.622600000000000   -0.000000002430731
 9.623300000000000   -0.000000002417303
 9.624000000000001   -0.000000002403876
 9.624700000000001   -0.000000002390449
 9.625400000000001   -0.000000002377022
 9.626099999999999   -0.000000002363596
 9.626799999999999   -0.000000002350170
 9.627500000000000   -0.000000002336744
 9.628200000000000   -0.000000002323320
 9.628900000000000   -0.000000002309895
 9.629600000000000   -0.000000002296471
 9.630300000000000   -0.000000002283048
 9.631000000000000   -0.000000002269625
 9.631700000000000   -0.000000002256202
 9.632400000000001   -0.000000002242780
 9.633100000000001   -0.000000002229359
 9.633799999999997   -0.000000002215938
 9.634499999999999   -0.000000002202517
 9.635199999999999   -0.000000002189097
 9.635900000000000   -0.000000002175678
 9.636600000000000   -0.000000002162259
 9.637300000000000   -0.000000002148841
 9.638000000000000   -0.000000002135423
 9.638700000000000   -0.000000002122006
 9.639400000000000   -0.000000002108589
 9.640100000000000   -0.000000002095173
 9.640800000000001   -0.000000002081757
 9.641500000000001   -0.000000002068343
 9.642200000000001   -0.000000002054928
 9.642899999999999   -0.000000002041515
 9.643599999999999   -0.000000002028101
 9.644299999999999   -0.000000002014689
 9.645000000000000   -0.000000002001277
 9.645700000000000   -0.000000001987866
 9.646400000000000   -0.000000001974455
 9.647100000000000   -0.000000001961045
 9.647800000000000   -0.000000001947636
 9.648500000000000   -0.000000001934227
 9.649200000000000   -0.000000001920819
 9.649900000000001   -0.000000001907412
 9.650600000000001   -0.000000001894005
 9.651300000000001   -0.000000001880599
 9.651999999999999   -0.000000001867194
 9.652699999999999   -0.000000001853789
 9.653400000000000   -0.000000001840385
 9.654100000000000   -0.000000001826982
 9.654800000000000   -0.000000001813579
 9.655500000000000   -0.000000001800177
 9.656200000000000   -0.000000001786776
 9.656900000000000   -0.000000001773376
 9.657600000000000   -0.000000001759976
 9.658300000000001   -0.000000001746577
 9.659000000000001   -0.000000001733179
 9.659700000000001   -0.000000001719782
 9.660399999999999   -0.000000001706385
 9.661099999999999   -0.000000001692989
 9.661800000000000   -0.000000001679594
 9.662500000000000   -0.000000001666199
 9.663200000000000   -0.000000001652806
 9.663900000000000   -0.000000001639413
 9.664600000000000   -0.000000001626021
 9.665300000000000   -0.000000001612630
 9.666000000000000   -0.000000001599239
 9.666700000000001   -0.000000001585850
 9.667400000000001   -0.000000001572461
 9.668099999999997   -0.000000001559073
 9.668799999999999   -0.000000001545686
 9.669499999999999   -0.000000001532299
 9.670200000000000   -0.000000001518914
 9.670900000000000   -0.000000001505529
 9.671600000000000   -0.000000001492146
 9.672300000000000   -0.000000001478763
 9.673000000000000   -0.000000001465381
 9.673700000000000   -0.000000001451999
 9.674400000000000   -0.000000001438619
 9.675100000000001   -0.000000001425240
 9.675800000000001   -0.000000001411861
 9.676500000000001   -0.000000001398484
 9.677199999999999   -0.000000001385107
 9.677899999999999   -0.000000001371731
 9.678599999999999   -0.000000001358356
 9.679300000000000   -0.000000001344982
 9.680000000000000   -0.000000001331609
 9.680700000000000   -0.000000001318237
 9.681400000000000   -0.000000001304866
 9.682100000000000   -0.000000001291496
 9.682800000000000   -0.000000001278126
 9.683500000000000   -0.000000001264758
 9.684200000000001   -0.000000001251391
 9.684900000000001   -0.000000001238024
 9.685600000000001   -0.000000001224659
 9.686299999999999   -0.000000001211295
 9.686999999999999   -0.000000001197931
 9.687700000000000   -0.000000001184569
 9.688400000000000   -0.000000001171207
 9.689100000000000   -0.000000001157847
 9.689800000000000   -0.000000001144487
 9.690500000000000   -0.000000001131129
 9.691200000000000   -0.000000001117772
 9.691900000000000   -0.000000001104415
 9.692600000000001   -0.000000001091060
 9.693300000000001   -0.000000001077706
 9.694000000000001   -0.000000001064352
 9.694699999999999   -0.000000001051000
 9.695399999999999   -0.000000001037649
 9.696100000000000   -0.000000001024299
 9.696800000000000   -0.000000001010950
 9.697500000000000   -0.000000000997602
 9.698200000000000   -0.000000000984255
 9.698900000000000   -0.000000000970909
 9.699600000000000   -0.000000000957565
 9.700300000000000   -0.000000000944221
 9.701000000000001   -0.000000000930879
 9.701700000000001   -0.000000000917537
 9.702399999999997   -0.000000000904197
 9.703099999999999   -0.000000000890858
 9.703799999999999   -0.000000000877520
 9.704500000000000   -0.000000000864183
 9.705200000000000   -0.000000000850848
 9.705900000000000   -0.000000000837513
 9.706600000000000   -0.000000000824180
 9.707300000000000   -0.000000000810847
 9.708000000000000   -0.000000000797516
 9.708700000000000   -0.000000000784186
 9.709400000000001   -0.000000000770858
 9.710100000000001   -0.000000000757530
 9.710800000000001   -0.000000000744204
 9.711499999999999   -0.000000000730879
 9.712199999999999   -0.000000000717555
 9.712899999999999   -0.000000000704232
 9.713600000000000   -0.000000000690910
 9.714300000000000   -0.000000000677590
 9.715000000000000   -0.000000000664271
 9.715700000000000   -0.000000000650953
 9.716400000000000   -0.000000000637637
 9.717100000000000   -0.000000000624321
 9.717800000000000   -0.000000000611007
 9.718500000000001   -0.000000000597694
 9.719200000000001   -0.000000000584383
 9.719900000000001   -0.000000000571072
 9.720599999999999   -0.000000000557763
 9.721299999999999   -0.000000000544455
 9.722000000000000   -0.000000000531149
 9.722700000000000   -0.000000000517844
 9.723400000000000   -0.000000000504540
 9.724100000000000   -0.000000000491237
 9.724800000000000   -0.000000000477936
 9.725500000000000   -0.000000000464636
 9.726200000000000   -0.000000000451337
 9.726900000000001   -0.000000000438040
 9.727600000000001   -0.000000000424743
 9.728300000000001   -0.000000000411449
 9.728999999999999   -0.000000000398155
 9.729699999999999   -0.000000000384863
 9.730400000000000   -0.000000000371573
 9.731100000000000   -0.000000000358283
 9.731800000000000   -0.000000000344995
 9.732500000000000   -0.000000000331709
 9.733200000000000   -0.000000000318424
 9.733900000000000   -0.000000000305140
 9.734600000000000   -0.000000000291857
 9.735300000000001   -0.000000000278576
 9.736000000000001   -0.000000000265297
 9.736700000000001   -0.000000000252018
 9.737399999999999   -0.000000000238742
 9.738099999999999   -0.000000000225466
 9.738800000000000   -0.000000000212192
 9.739500000000000   -0.000000000198920
 9.740200000000000   -0.000000000185649
 9.740900000000000   -0.000000000172379
 9.741600000000000   -0.000000000159111
 9.742300000000000   -0.000000000145844
 9.743000000000000   -0.000000000132579
 9.743700000000001   -0.000000000119315
 9.744400000000001   -0.000000000106052
 9.745100000000001   -0.000000000092791
 9.745799999999999   -0.000000000079532
 9.746499999999999   -0.000000000066274
 9.747199999999999   -0.000000000053018
 9.747900000000000   -0.000000000039763
 9.748600000000000   -0.000000000026509
 9.749300000000000   -0.000000000013257
 9.750000000000000   -0.000000000000007
 9.750700000000000    0.000000000013242
 9.751400000000000    0.000000000026489
 9.752100000000000    0.000000000039735
 9.752800000000001    0.000000000052979
 9.753500000000001    0.000000000066222
 9.754200000000001    0.000000000079463
 9.754899999999999    0.000000000092703
 9.755599999999999    0.000000000105941
 9.756300000000000    0.000000000119178
 9.757000000000000    0.000000000132413
 9.757700000000000    0.000000000145646
 9.758400000000000    0.000000000158878
 9.759100000000000    0.000000000172108
 9.759800000000000    0.000000000185336
 9.760500000000000    0.000000000198563
 9.761200000000001    0.000000000211789
 9.761900000000001    0.000000000225012
 9.762600000000001    0.000000000238234
 9.763299999999999    0.000000000251455
 9.763999999999999    0.000000000264674
 9.764700000000000    0.000000000277891
 9.765400000000000    0.000000000291106
 9.766100000000000    0.000000000304320
 9.766800000000000    0.000000000317533
 9.767500000000000    0.000000000330743
 9.768200000000000    0.000000000343952
 9.768900000000000    0.000000000357159
 9.769600000000001    0.000000000370365
 9.770300000000001    0.000000000383569
 9.771000000000001    0.000000000396771
 9.771699999999999    0.000000000409971
 9.772399999999999    0.000000000423170
 9.773100000000000    0.000000000436367
 9.773800000000000    0.000000000449563
 9.774500000000000    0.000000000462756
 9.775200000000000    0.000000000475948
 9.775900000000000    0.000000000489138
 9.776600000000000    0.000000000502327
 9.777300000000000    0.000000000515513
 9.778000000000001    0.000000000528698
 9.778700000000001    0.000000000541881
 9.779400000000001    0.000000000555063
 9.780099999999999    0.000000000568242
 9.780799999999999    0.000000000581420
 9.781499999999999    0.000000000594596
 9.782200000000000    0.000000000607770
 9.782900000000000    0.000000000620943
 9.783600000000000    0.000000000634114
 9.784300000000000    0.000000000647282
 9.785000000000000    0.000000000660450
 9.785700000000000    0.000000000673615
 9.786400000000000    0.000000000686778
 9.787100000000001    0.000000000699940
 9.787800000000001    0.000000000713100
 9.788500000000001    0.000000000726257
 9.789199999999999    0.000000000739413
 9.789899999999999    0.000000000752568
 9.790600000000000    0.000000000765720
 9.791300000000000    0.000000000778871
 9.792000000000000    0.000000000792019
 9.792700000000000    0.000000000805166
 9.793400000000000    0.000000000818311
 9.794100000000000    0.000000000831454
 9.794800000000000    0.000000000844595
 9.795500000000001    0.000000000857734
 9.796200000000001    0.000000000870871
 9.796900000000001    0.000000000884006
 9.797599999999999    0.000000000897140
 9.798299999999999    0.000000000910271
 9.799000000000000    0.000000000923401
 9.799700000000000    0.000000000936529
 9.800400000000000    0.000000000949654
 9.801100000000000    0.000000000962778
 9.801800000000000    0.000000000975900
 9.802500000000000    0.000000000989020
 9.803200000000000    0.000000001002137
 9.803900000000001    0.000000001015253
 9.804600000000001    0.000000001028367
 9.805300000000001    0.000000001041479
 9.805999999999999    0.000000001054589
 9.806699999999999    0.000000001067697
 9.807400000000000    0.000000001080803
 9.808100000000000    0.000000001093907
 9.808800000000000    0.000000001107009
 9.809500000000000    0.000000001120109
 9.810200000000000    0.000000001133206
 9.810900000000000    0.000000001146302
 9.811600000000000    0.000000001159396
 9.812300000000001    0.000000001172488
 9.813000000000001    0.000000001185577
 9.813700000000001    0.000000001198665
 9.814399999999999    0.000000001211751
 9.815099999999999    0.000000001224834
 9.815799999999999    0.000000001237915
 9.816500000000000    0.000000001250995
 9.817200000000000    0.000000001264072
 9.817900000000000    0.000000001277147
 9.818600000000000    0.000000001290220
 9.819300000000000    0.000000001303291
 9.820000000000000    0.000000001316360
 9.820700000000000    0.000000001329427
 9.821400000000001    0.000000001342491
 9.822100000000001    0.000000001355554
 9.822800000000001    0.000000001368614
 9.823499999999999    0.000000001381672
 9.824199999999999    0.000000001394728
 9.824900000000000    0.000000001407782
 9.825600000000000    0.000000001420834
 9.826300000000000    0.000000001433883
 9.827000000000000    0.000000001446930
 9.827700000000000    0.000000001459976
 9.828400000000000    0.000000001473019
 9.829100000000000    0.000000001486059
 9.829800000000001    0.000000001499098
 9.830500000000001    0.000000001512134
 9.831200000000001    0.000000001525168
 9.831899999999999    0.000000001538200
 9.832599999999999    0.000000001551230
 9.833300000000000    0.000000001564258
 9.834000000000000    0.000000001577283
 9.834700000000000    0.000000001590306
 9.835400000000000    0.000000001603327
 9.836100000000000    0.000000001616345
 9.836800000000000    0.000000001629361
 9.837500000000000    0.000000001642375
 9.838200000000001    0.000000001655387
 9.838900000000001    0.000000001668397
 9.839600000000001    0.000000001681404
 9.840299999999999    0.000000001694409
 9.840999999999999    0.000000001707411
 9.841699999999999    0.000000001720411
 9.842400000000000    0.000000001733409
 9.843100000000000    0.000000001746405
 9.843800000000000    0.000000001759398
 9.844500000000000    0.000000001772389
 9.845200000000000    0.000000001785378
 9.845900000000000    0.000000001798364
 9.846600000000001    0.000000001811348
 9.847300000000001    0.000000001824330
 9.848000000000001    0.000000001837309
 9.848699999999999    0.000000001850286
 9.849399999999999    0.000000001863260
 9.850099999999999    0.000000001876232
 9.850800000000000    0.000000001889202
 9.851500000000000    0.000000001902169
 9.852200000000000    0.000000001915134
 9.852900000000000    0.000000001928097
 9.853600000000000    0.000000001941057
 9.854300000000000    0.000000001954015
 9.855000000000000    0.000000001966970
 9.855700000000001    0.000000001979923
 9.856400000000001    0.000000001992873
 9.857100000000001    0.000000002005821
 9.857799999999999    0.000000002018767
 9.858499999999999    0.000000002031710
 9.859200000000000    0.000000002044650
 9.859900000000000    0.000000002057588
 9.860600000000000    0.000000002070524
 9.861300000000000    0.000000002083457
 9.862000000000000    0.000000002096388
 9.862700000000000    0.000000002109316
 9.863400000000000    0.000000002122242
 9.864100000000001    0.000000002135165
 9.864800000000001    0.000000002148086
 9.865500000000001    0.000000002161004
 9.866199999999999    0.000000002173919
 9.866899999999999    0.000000002186832
 9.867600000000000    0.000000002199743
 9.868300000000000    0.000000002212651
 9.869000000000000    0.000000002225556
 9.869700000000000    0.000000002238459
 9.870400000000000    0.000000002251360
 9.871100000000000    0.000000002264257
 9.871800000000000    0.000000002277152
 9.872500000000001    0.000000002290045
 9.873200000000001    0.000000002302935
 9.873900000000001    0.000000002315822
 9.874599999999999    0.000000002328707
 9.875299999999999    0.000000002341589
 9.875999999999999    0.000000002354469
 9.876700000000000    0.000000002367346
 9.877400000000000    0.000000002380220
 9.878100000000000    0.000000002393092
 9.878800000000000    0.000000002405961
 9.879500000000000    0.000000002418827
 9.880200000000000    0.000000002431691
 9.880900000000001    0.000000002444552
 9.881600000000001    0.000000002457410
 9.882300000000001    0.000000002470266
 9.882999999999999    0.000000002483119
 9.883699999999999    0.000000002495970
 9.884399999999999    0.000000002508817
 9.885100000000000    0.000000002521662
 9.885800000000000    0.000000002534504
 9.886500000000000    0.000000002547344
 9.887200000000000    0.000000002560181
 9.887900000000000    0.000000002573015
 9.888600000000000    0.000000002585846
 9.889300000000000    0.000000002598675
 9.890000000000001    0.000000002611501
 9.890700000000001    0.000000002624324
 9.891400000000001    0.000000002637144
 9.892099999999999    0.000000002649962
 9.892799999999999    0.000000002662776
 9.893500000000000    0.000000002675588
 9.894200000000000    0.000000002688398
 9.894900000000000    0.000000002701204
 9.895600000000000    0.000000002714008
 9.896300000000000    0.000000002726809
 9.897000000000000    0.000000002739607
 9.897700000000000    0.000000002752402
 9.898400000000001    0.000000002765194
 9.899100000000001    0.000000002777984
 9.899799999999997    0.000000002790770
 9.900499999999999    0.000000002803554
 9.901199999999999    0.000000002816335
 9.901900000000000    0.000000002829113
 9.902600000000000    0.000000002841889
 9.903300000000000    0.000000002854661
 9.904000000000000    0.000000002867430
 9.904700000000000    0.000000002880197
 9.905400000000000    0.000000002892961
 9.906100000000000    0.000000002905722
 9.906800000000001    0.000000002918479
 9.907500000000001    0.000000002931234
 9.908200000000001    0.000000002943986
 9.908899999999999    0.000000002956736
 9.909599999999999    0.000000002969482
 9.910299999999999    0.000000002982225
 9.911000000000000    0.000000002994965
 9.911700000000000    0.000000003007703
 9.912400000000000    0.000000003020437
 9.913100000000000    0.000000003033169
 9.913800000000000    0.000000003045897
 9.914500000000000    0.000000003058622
 9.915200000000001    0.000000003071345
 9.915900000000001    0.000000003084064
 9.916600000000001    0.000000003096781
 9.917299999999999    0.000000003109494
 9.917999999999999    0.000000003122205
 9.918699999999999    0.000000003134912
 9.919400000000000    0.000000003147617
 9.920100000000000    0.000000003160318
 9.920800000000000    0.000000003173016
 9.921500000000000    0.000000003185711
 9.922200000000000    0.000000003198404
 9.922900000000000    0.000000003211093
 9.923600000000000    0.000000003223779
 9.924300000000001    0.000000003236462
 9.925000000000001    0.000000003249142
 9.925700000000001    0.000000003261818
 9.926399999999999    0.000000003274492
 9.927099999999999    0.000000003287163
 9.927800000000000    0.000000003299830
 9.928500000000000    0.000000003312494
 9.929200000000000    0.000000003325156
 9.929900000000000    0.000000003337814
 9.930600000000000    0.000000003350469
 9.931300000000000    0.000000003363120
 9.932000000000000    0.000000003375769
 9.932700000000001    0.000000003388415
 9.933400000000001    0.000000003401057
 9.934099999999997    0.000000003413696
 9.934799999999999    0.000000003426332
 9.935499999999999    0.000000003438965
 9.936200000000000    0.000000003451594
 9.936900000000000    0.000000003464221
 9.937600000000000    0.000000003476844
 9.938300000000000    0.000000003489464
 9.939000000000000    0.000000003502080
 9.939700000000000    0.000000003514694
 9.940400000000000    0.000000003527304
 9.941100000000001    0.000000003539911
 9.941800000000001    0.000000003552515
 9.942500000000001    0.000000003565115
 9.943199999999999    0.000000003577712
 9.943899999999999    0.000000003590306
 9.944599999999999    0.000000003602897
 9.945300000000000    0.000000003615484
 9.946000000000000    0.000000003628068
 9.946700000000000    0.000000003640649
 9.947400000000000    0.000000003653226
 9.948100000000000    0.000000003665800
 9.948800000000000    0.000000003678371
 9.949500000000001    0.000000003690938
 9.950200000000001    0.000000003703502
 9.950900000000001    0.000000003716063
 9.951599999999999    0.000000003728621
 9.952299999999999    0.000000003741175
 9.952999999999999    0.000000003753725
 9.953700000000000    0.000000003766272
 9.954400000000000    0.000000003778816
 9.955100000000000    0.000000003791357
 9.955800000000000    0.000000003803894
 9.956500000000000    0.000000003816428
 9.957200000000000    0.000000003828958
 9.957900000000000    0.000000003841485
 9.958600000000001    0.000000003854008
 9.959300000000001    0.000000003866528
 9.960000000000001    0.000000003879045
 9.960699999999999    0.000000003891558
 9.961399999999999    0.000000003904068
 9.962100000000000    0.000000003916574
 9.962800000000000    0.000000003929076
 9.963500000000000    0.000000003941576
 9.964200000000000    0.000000003954071
 9.964900000000000    0.000000003966564
 9.965600000000000    0.000000003979052
 9.966300000000000    0.000000003991538
 9.967000000000001    0.000000004004019
 9.967700000000001    0.000000004016498
 9.968399999999997    0.000000004028972
 9.969099999999999    0.000000004041443
 9.969799999999999    0.000000004053911
 9.970500000000000    0.000000004066375
 9.971200000000000    0.000000004078836
 9.971900000000000    0.000000004091292
 9.972600000000000    0.000000004103746
 9.973300000000000    0.000000004116196
 9.974000000000000    0.000000004128642
 9.974700000000000    0.000000004141084
 9.975400000000001    0.000000004153523
 9.976100000000001    0.000000004165959
 9.976800000000001    0.000000004178390
 9.977499999999999    0.000000004190818
 9.978199999999999    0.000000004203243
 9.978899999999999    0.000000004215664
 9.979600000000000    0.000000004228081
 9.980300000000000    0.000000004240495
 9.981000000000000    0.000000004252904
 9.981700000000000    0.000000004265311
 9.982400000000000    0.000000004277713
 9.983100000000000    0.000000004290112
 9.983800000000001    0.000000004302507
 9.984500000000001    0.000000004314899
 9.985200000000001    0.000000004327286
 9.985900000000001    0.000000004339670
 9.986599999999999    0.000000004352051
 9.987299999999999    0.000000004364427
 9.988000000000000    0.000000004376800
 9.988700000000000    0.000000004389169
 9.989400000000000    0.000000004401534
 9.990100000000000    0.000000004413896
 9.990800000000000    0.000000004426254
 9.991500000000000    0.000000004438608
 9.992200000000000    0.000000004450958
 9.992900000000001    0.000000004463304
 9.993600000000001    0.000000004475647
 9.994300000000001    0.000000004487986
 9.994999999999999    0.000000004500321
 9.995699999999999    0.000000004512652
 9.996400000000000    0.000000004524979
 9.997100000000000    0.000000004537303
 9.997800000000000    0.000000004549622
 9.998500000000000    0.000000004561938
 9.999200000000000    0.000000004574250
 9.999900000000000    0.000000004586558
10.000600000000000    0.000000004598863
10.001300000000001    0.000000004611163
10.002000000000001    0.000000004623459
10.002699999999997    0.000000004635752
10.003399999999999    0.000000004648040
10.004099999999999    0.000000004660325
10.004799999999999    0.000000004672606
10.005500000000000    0.000000004684883
10.006200000000000    0.000000004697156
10.006900000000000    0.000000004709425
10.007600000000000    0.000000004721690
10.008300000000000    0.000000004733951
10.009000000000000    0.000000004746208
10.009700000000000    0.000000004758461
10.010400000000001    0.000000004770710
10.011100000000001    0.000000004782955
10.011799999999999    0.000000004795196
10.012499999999999    0.000000004807433
10.013199999999999    0.000000004819666
10.013900000000000    0.000000004831895
10.014600000000000    0.000000004844120
10.015300000000000    0.000000004856341
10.016000000000000    0.000000004868558
10.016700000000000    0.000000004880771
10.017400000000000    0.000000004892980
10.018100000000000    0.000000004905185
10.018800000000001    0.000000004917385
10.019500000000001    0.000000004929582
10.020200000000001    0.000000004941774
10.020899999999999    0.000000004953963
10.021599999999999    0.000000004966147
10.022300000000000    0.000000004978327
10.023000000000000    0.000000004990503
10.023700000000000    0.000000005002675
10.024400000000000    0.000000005014843
10.025100000000000    0.000000005027006
10.025800000000000    0.000000005039166
10.026500000000000    0.000000005051321
10.027200000000001    0.000000005063472
10.027900000000001    0.000000005075619
10.028600000000001    0.000000005087762
10.029299999999999    0.000000005099900
10.029999999999999    0.000000005112035
10.030700000000000    0.000000005124165
10.031400000000000    0.000000005136291
10.032100000000000    0.000000005148412
10.032800000000000    0.000000005160530
10.033500000000000    0.000000005172643
10.034200000000000    0.000000005184752
10.034900000000000    0.000000005196856
10.035600000000001    0.000000005208956
10.036300000000001    0.000000005221052
10.036999999999997    0.000000005233144
10.037699999999999    0.000000005245232
10.038399999999999    0.000000005257315
10.039099999999999    0.000000005269394
10.039800000000000    0.000000005281468
10.040500000000000    0.000000005293538
10.041200000000000    0.000000005305604
10.041900000000000    0.000000005317666
10.042600000000000    0.000000005329723
10.043300000000000    0.000000005341776
10.044000000000000    0.000000005353824
10.044700000000001    0.000000005365868
10.045400000000001    0.000000005377908
10.046099999999999    0.000000005389943
10.046799999999999    0.000000005401974
10.047499999999999    0.000000005414000
10.048200000000000    0.000000005426022
10.048900000000000    0.000000005438040
10.049600000000000    0.000000005450053
10.050300000000000    0.000000005462062
10.051000000000000    0.000000005474066
10.051700000000000    0.000000005486066
10.052400000000000    0.000000005498061
10.053100000000001    0.000000005510052
10.053800000000001    0.000000005522038
10.054500000000001    0.000000005534020
10.055199999999999    0.000000005545998
10.055899999999999    0.000000005557970
10.056600000000000    0.000000005569939
10.057300000000000    0.000000005581903
10.058000000000000    0.000000005593862
10.058700000000000    0.000000005605817
10.059400000000000    0.000000005617767
10.060100000000000    0.000000005629712
10.060800000000000    0.000000005641653
10.061500000000001    0.000000005653590
10.062200000000001    0.000000005665522
10.062900000000001    0.000000005677449
10.063599999999999    0.000000005689371
10.064299999999999    0.000000005701289
10.065000000000000    0.000000005713203
10.065700000000000    0.000000005725112
10.066400000000000    0.000000005737016
10.067100000000000    0.000000005748915
10.067800000000000    0.000000005760810
10.068500000000000    0.000000005772700
10.069200000000000    0.000000005784586
10.069900000000001    0.000000005796467
10.070600000000001    0.000000005808343
10.071299999999997    0.000000005820214
10.071999999999999    0.000000005832081
10.072699999999999    0.000000005843943
10.073399999999999    0.000000005855800
10.074100000000000    0.000000005867653
10.074800000000000    0.000000005879501
10.075500000000000    0.000000005891344
10.076200000000000    0.000000005903182
10.076900000000000    0.000000005915016
10.077600000000000    0.000000005926844
10.078300000000000    0.000000005938668
10.079000000000001    0.000000005950488
10.079700000000001    0.000000005962302
10.080399999999999    0.000000005974112
10.081099999999999    0.000000005985916
10.081799999999999    0.000000005997716
10.082500000000000    0.000000006009511
10.083200000000000    0.000000006021302
10.083900000000000    0.000000006033087
10.084600000000000    0.000000006044867
10.085300000000000    0.000000006056643
10.086000000000000    0.000000006068414
10.086700000000000    0.000000006080180
10.087400000000001    0.000000006091941
10.088100000000001    0.000000006103697
10.088800000000001    0.000000006115448
10.089499999999999    0.000000006127194
10.090199999999999    0.000000006138936
10.090900000000000    0.000000006150672
10.091600000000000    0.000000006162403
10.092300000000000    0.000000006174130
10.093000000000000    0.000000006185851
10.093700000000000    0.000000006197568
10.094400000000000    0.000000006209279
10.095100000000000    0.000000006220986
10.095800000000001    0.000000006232688
10.096500000000001    0.000000006244384
10.097200000000001    0.000000006256076
10.097899999999999    0.000000006267762
10.098599999999999    0.000000006279443
10.099299999999999    0.000000006291120
10.100000000000000    0.000000006302791
10.100700000000000    0.000000006314457
10.101400000000000    0.000000006326119
10.102100000000000    0.000000006337775
10.102800000000000    0.000000006349426
10.103500000000000    0.000000006361072
10.104200000000001    0.000000006372712
10.104900000000001    0.000000006384348
10.105599999999997    0.000000006395979
10.106299999999999    0.000000006407604
10.106999999999999    0.000000006419224
10.107699999999999    0.000000006430840
10.108400000000000    0.000000006442450
10.109100000000000    0.000000006454054
10.109800000000000    0.000000006465654
10.110500000000000    0.000000006477248
10.111200000000000    0.000000006488837
10.111900000000000    0.000000006500422
10.112600000000000    0.000000006512000
10.113300000000001    0.000000006523574
10.114000000000001    0.000000006535142
10.114699999999999    0.000000006546705
10.115399999999999    0.000000006558263
10.116099999999999    0.000000006569816
10.116800000000000    0.000000006581363
10.117500000000000    0.000000006592905
10.118200000000000    0.000000006604442
10.118900000000000    0.000000006615973
10.119600000000000    0.000000006627499
10.120300000000000    0.000000006639020
10.121000000000000    0.000000006650535
10.121700000000001    0.000000006662045
10.122400000000001    0.000000006673550
10.123100000000001    0.000000006685050
10.123799999999999    0.000000006696544
10.124499999999999    0.000000006708032
10.125200000000000    0.000000006719516
10.125900000000000    0.000000006730994
10.126600000000000    0.000000006742466
10.127300000000000    0.000000006753933
10.128000000000000    0.000000006765395
10.128700000000000    0.000000006776851
10.129400000000000    0.000000006788302
10.130100000000001    0.000000006799747
10.130800000000001    0.000000006811187
10.131500000000001    0.000000006822621
10.132199999999999    0.000000006834050
10.132899999999999    0.000000006845474
10.133599999999999    0.000000006856892
10.134300000000000    0.000000006868304
10.135000000000000    0.000000006879711
10.135700000000000    0.000000006891113
10.136400000000000    0.000000006902509
10.137100000000000    0.000000006913899
10.137800000000000    0.000000006925284
10.138500000000001    0.000000006936663
10.139200000000001    0.000000006948037
10.139899999999997    0.000000006959405
10.140599999999999    0.000000006970767
10.141299999999999    0.000000006982124
10.141999999999999    0.000000006993475
10.142700000000000    0.000000007004821
10.143400000000000    0.000000007016161
10.144100000000000    0.000000007027496
10.144800000000000    0.000000007038824
10.145500000000000    0.000000007050147
10.146200000000000    0.000000007061465
10.146900000000000    0.000000007072777
10.147600000000001    0.000000007084083
10.148300000000001    0.000000007095383
10.148999999999999    0.000000007106678
10.149699999999999    0.000000007117967
10.150399999999999    0.000000007129250
10.151100000000000    0.000000007140528
10.151800000000000    0.000000007151799
10.152500000000000    0.000000007163065
10.153200000000000    0.000000007174326
10.153900000000000    0.000000007185580
10.154600000000000    0.000000007196829
10.155300000000000    0.000000007208072
10.156000000000001    0.000000007219309
10.156700000000001    0.000000007230540
10.157400000000001    0.000000007241766
10.158099999999999    0.000000007252986
10.158799999999999    0.000000007264199
10.159500000000000    0.000000007275407
10.160200000000000    0.000000007286610
10.160900000000000    0.000000007297806
10.161600000000000    0.000000007308996
10.162300000000000    0.000000007320181
10.163000000000000    0.000000007331359
10.163700000000000    0.000000007342532
10.164400000000001    0.000000007353699
10.165100000000001    0.000000007364860
10.165800000000001    0.000000007376015
10.166499999999999    0.000000007387164
10.167199999999999    0.000000007398307
10.167899999999999    0.000000007409444
10.168600000000000    0.000000007420575
10.169300000000000    0.000000007431700
10.170000000000000    0.000000007442819
10.170700000000000    0.000000007453932
10.171400000000000    0.000000007465039
10.172100000000000    0.000000007476140
10.172800000000001    0.000000007487235
