# g,          equator,       T1,      FT1,     g_2,    equator_2
  -0.50974,   0.31305,  -1.09288,  -0.13926,   0.27810,   0.45442
   0.46311,  -0.86152,   0.11499,  -0.56260,   0.20642,  -0.10091
  -0.86393,  -0.79610,  -1.34341,   0.19180,  -0.43550,   0.33901
  -0.53316,  -0.87230,  -0.62935,   0.82575,   1.11352,   1.01749
  -0.33635,  -0.91430,   0.15936,   0.97551,   0.78700,   0.19969
  -0.69163,   0.00362,  -0.02182,   0.78967,   0.42582,   0.60469
  -0.68959,   0.22520,  -0.47488,  -1.05690,  -0.98431,   0.10540
  -0.92399,   0.25421,  -1.12927,  -0.45997,   0.02033,   0.12985
  -1.29102,  -0.73505,   0.49200,   0.67535,   0.10276,  -0.31133
  -0.55827,  -0.99945,  -0.09877,   0.28685,  -0.81652,   0.53198
  -2.15887,  -0.45412,  -0.80896,   0.58572,  -0.04269,   0.54988
  -1.67435,   0.22407,  -1.05654,  -1.18951,   0.26345,  -0.23283
   1.04849,   0.31530,  -0.51263,   0.49272,   0.74714,  -0.70300
   0.47175,   1.65071,   0.13808,  -0.00470,  -0.52709,   1.19299
  -0.46531,  -0.23740,  -0.86722,   1.52790,   0.03383,   1.55335
   0.03304,   0.76250,  -0.39195,  -1.07329,   1.03179,  -0.10624
  -0.91763,   0.27489,  -0.22316,   0.08974,   0.22829,   0.10701
  -0.03137,   0.51832,  -0.31251,   0.02273,   0.63611,   1.06675
  -0.04827,   0.28995,  -0.16868,   0.24311,   0.13753,  -0.12281
  -0.48350,  -0.25113,  -0.61715,   0.01346,   0.11162,  -0.28498
  -0.64062,  -0.06449,  -0.80590,  -1.53898,   0.07401,   0.73467
  -1.03015,   0.65469,  -0.09464,  -0.68033,  -0.47433,  -0.58125
  -0.83693,  -0.23790,  -0.63037,   0.10334,  -0.30915,  -0.76396
   0.24258,  -0.05674,   0.50368,  -0.86189,  -0.26181,  -0.42904
  -0.52186,   0.87813,   0.38498,   1.70111,  -1.22060,   0.46536
   0.40728,  -0.21209,  -0.45473,   0.04960,   0.74509,   0.18489
   0.10292,  -0.68257,  -0.33925,   0.26557,  -0.17282,   0.74962
  -0.98054,  -0.73669,  -1.14280,   0.60137,  -1.17167,   0.42637
   0.36623,   0.33435,   1.11756,   0.18957,   0.96094,  -0.42305
  -0.78966,  -0.57529,  -0.43746,  -0.08616,  -0.06262,   1.17107
  -0.90427,  -1.04150,  -0.52444,   0.57115,   0.25092,  -0.06167
  -1.28662,   0.26234,  -0.24172,  -0.42376,  -0.83990,   0.36740
  -1.66019,  -0.41882,  -1.13334,   0.27112,   0.28340,   0.00247
  -1.14375,  -0.40421,  -0.78288,   0.93114,  -0.23982,   0.04121
   0.37011,  -0.18235,  -0.28172,   0.47067,   0.96364,  -0.02538
   0.06155,   1.11842,   0.27256,  -0.36990,   0.14646,  -0.10049
  -1.02408,   0.48177,  -0.86347,  -0.43143,  -1.00898,  -1.23779
  -0.26406,  -0.72171,  -0.52059,   0.43148,   1.36818,  -0.70813
   0.19887,   0.58635,   0.77361,   0.57649,   0.62235,   0.19969
   0.49444,  -0.19607,  -0.17771,  -0.14977,   0.69336,   0.10336
   0.26362,   0.51543,   1.13362,   1.27382,  -0.11514,   0.56931
  -0.06336,   0.20874,  -0.14306,  -0.57416,  -1.54978,   0.58786
  -0.82943,  -0.73058,  -0.19291,   0.10161,  -0.45274,  -0.14291
   0.56596,   0.57747,  -0.73472,   0.36662,   1.00365,   0.13169
  -0.05373,  -0.01603,  -0.70962,   0.23675,   0.20743,  -0.13043
  -0.07687,   0.78114,  -1.19778,  -1.00811,  -1.20587,   0.78235
  -1.46882,   1.33179,   0.23752,   0.34763,  -0.81358,   0.14578
   0.69177,  -0.07195,  -0.70295,   0.68041,   1.52783,  -0.52765
  -0.65355,  -0.29589,   0.02889,  -0.14684,  -0.49068,  -0.16987
   0.46821,   0.43582,  -0.41168,  -0.18043,  -0.79692,   0.20308
  -0.14333,   0.66355,   0.36500,   0.13791,   1.42490,  -0.40154
  -0.58112,  -0.58420,  -0.94421,  -0.17409,  -0.41087,   0.84414
  -1.35297,  -0.45851,  -0.96725,  -0.50133,   0.70287,   0.12864
  -0.69641,  -1.37056,  -0.43464,  -0.09797,  -0.53298,   1.01427
   0.64095,   0.22786,  -0.85629,   0.31005,  -0.27377,  -0.56274
  -0.47345,  -0.83918,  -1.18717,   0.49378,   0.28841,  -0.39208
  -0.79914,   0.41612,  -0.14733,  -0.05369,  -0.51375,   0.11950
  -0.99616,   0.44030,  -0.06101,   0.23313,   0.34605,   0.34200
  -0.05201,  -0.36431,  -1.05458,   0.62094,  -0.22324,   1.25399
  -0.59932,  -0.40352,  -0.55635,   0.43094,  -0.88232,  -0.16443
  -0.00081,  -0.67873,  -0.47298,   1.29986,   0.26788,   0.74336
   0.34114,  -0.47920,  -0.61128,   0.72443,  -0.73275,  -0.44341
   0.04529,  -0.41420,   0.36151,   0.33880,  -0.12137,  -0.31885
  -0.34835,   0.34840,   0.39693,  -0.28090,   0.15178,   0.64333
  -0.43792,  -0.33695,  -0.23012,  -0.17754,   0.29639,   0.23433
  -0.09377,   1.39289,   0.39127,   0.03941,  -0.51144,  -0.01778
   1.16240,   1.27550,   0.32222,   0.18985,  -0.46604,  -0.58358
   0.69488,   0.19654,   1.06236,   0.30425,   0.53147,   0.55950
   0.86219,   0.01597,   0.84229,  -0.16532,  -1.27300,  -0.21036
  -0.80034,   0.50244,  -0.40849,  -0.03113,   0.71393,  -0.03665
   0.55346,   0.43447,  -0.43280,  -0.42578,   0.47045,   0.30779
  -0.81902,  -0.01806,  -0.82722,   0.20081,   1.18576,   0.34807
   0.35640,   1.39553,   0.44438,  -0.56107,   0.11353,   0.26637
  -1.02342,  -0.32598,   0.23016,   0.51225,  -0.34697,  -0.03234
   0.01310,   1.04643,   0.45278,  -0.92667,   0.43924,  -0.45600
  -0.23918,  -0.23399,  -0.47025,  -0.32335,  -0.65057,  -0.24429
  -0.63994,  -1.10971,  -0.62915,   0.05561,   0.72975,   1.20432
  -0.30663,   0.16427,   0.99903,   0.04983,   0.10692,   0.21891
  -0.34002,  -0.79538,  -0.79912,   0.07205,  -0.04525,  -0.28455
  -0.10431,   0.31887,  -0.56067,  -0.35330,  -0.22874,   0.35948
  -0.44987,   0.13933,   0.26135,  -0.40944,  -0.87574,   0.49932
   0.15192,  -0.74202,  -0.84295,  -0.99833,  -0.14905,  -0.76666
   0.42966,   0.39842,   0.34941,   0.65160,   0.01917,   0.42306
   0.19335,   0.29555,  -0.05979,   0.13699,  -0.53690,   0.39496
  -0.41741,  -0.43405,   0.33958,  -0.11047,   0.88292,   0.20903
  -0.88871,   0.44518,  -0.81387,   0.12566,   0.89679,  -0.64199
   0.53045,  -1.06334,  -0.63594,   1.53143,  -0.40550,  -0.15928
  -0.83729,  -0.58680,  -0.70183,   0.98504,   0.58422,  -0.13403
   0.74976,  -0.52912,  -0.01508,  -0.23089,   0.15181,   1.04877
   0.40177,  -0.46423,   0.30494,   1.66250,   0.08501,   0.47409
   0.10925,   0.18720,  -0.85838,   0.16585,  -0.23742,  -1.08330
   0.71991,  -0.42380,   0.07962,   0.76948,  -0.44448,  -0.77957
   0.08768,  -0.59359,   0.28657,  -0.68315,  -0.15053,  -0.57350
  -0.14411,  -0.12490,  -0.34654,  -0.57519,  -0.21295,  -0.82837
  -0.22146,   1.05533,   0.45306,  -0.52205,  -0.25030,   0.84040
   0.23448,   0.29214,  -0.22024,   0.94962,   1.12522,  -0.23460
   0.34584,  -0.29868,   0.61022,   0.79016,   1.11628,   0.70081
   0.56015,   0.33169,  -0.93870,   0.38217,   0.06566,   0.65789
   0.03471,   0.44182,   1.27726,   0.93494,   0.03418,  -0.88348
   0.23092,   0.10110,   0.72562,  -0.76482,  -1.20713,  -0.83410
  -0.65972,   0.77096,  -0.07535,   1.10917,   0.48479,  -0.17001
   0.56226,   0.19925,   0.96881,  -0.32576,  -0.39362,   0.71006
   0.93240,   0.44803,  -0.51761,  -0.04303,  -0.60172,   0.41800
   0.57147,   0.07508,  -0.70633,   0.19159,   0.43254,   1.21237
  -0.02636,  -0.04171,  -0.68109,  -0.00784,  -0.96374,  -0.79130
  -0.10511,   0.65085,  -0.29092,   1.35619,  -0.17386,   0.59928
   0.35806,   0.02228,  -0.88049,  -0.06329,  -0.69395,   0.42299
  -0.96464,   0.63996,  -0.17085,   0.34150,  -0.23756,   0.52177
  -0.22671,   0.33546,  -0.15328,   0.20280,  -1.19367,  -0.05136
   0.00142,   0.43855,   0.03712,   0.52363,   0.41904,   1.03419
   0.76033,   0.22493,   0.58766,   0.24344,   0.32526,  -0.06248
   0.18270,   0.76526,  -0.25093,  -1.84049,  -0.09142,   1.13285
   1.06252,   0.80233,   0.39215,   1.28659,  -0.32060,  -0.33030
  -0.18700,   1.20378,  -0.73206,   0.13607,   0.60312,  -0.77750
  -0.03841,   0.31015,  -0.26989,  -0.38045,  -0.62264,  -0.69958
   0.14542,  -0.07181,   0.02986,   0.18861,   0.16091,  -0.03065
   0.42338,   0.14690,  -0.81433,   0.45897,  -1.30683,  -0.45654
  -0.33593,  -0.06324,  -0.15974,   0.39385,  -0.48089,  -0.07791
   0.91617,   0.66989,   0.59978,  -0.22221,  -0.57767,  -0.15100
   0.11337,   0.21766,   0.52196,  -0.94694,  -0.05869,  -0.35357
   0.26414,   0.69170,   0.14809,   1.00527,  -0.37052,   0.51695
  -0.00143,   1.90495,   1.41788,   0.49148,   0.82785,  -0.44032
   0.35216,  -0.22088,   1.37262,   0.27316,  -0.15845,   0.32503
  -0.02138,   0.62500,  -0.48605,   1.01738,   0.96327,   0.50716
   0.20321,   0.34402,   0.53368,   0.49571,   0.91720,   0.06376
   0.99693,   0.46682,   0.49390,   1.90654,   0.31743,  -0.39544
   1.56756,   0.13580,  -0.01321,   0.96101,  -0.79728,  -0.28088
   0.21573,   0.69753,   0.04673,  -0.21028,  -0.46347,   0.10168
   0.21659,   0.51185,   0.54764,   1.18631,  -0.08928,   0.50386
   0.02230,   0.26705,   0.13662,  -0.65523,  -0.09119,   1.42048
   0.32223,   1.01575,   1.75098,   0.15492,  -0.35623,   0.61095
  -0.45123,  -0.00516,   0.86207,   0.31132,  -0.02193,   1.57925
   0.03128,   1.22128,   0.80387,  -0.28789,  -0.11387,   0.68727
  -0.28581,   1.35906,   0.23468,  -0.32615,  -0.14639,  -0.29425
   0.18126,  -1.05411,   0.13922,   1.29780,   0.14707,  -0.19041
  -1.12675,   0.19530,  -0.07116,   0.01581,   0.62861,   0.22623
  -0.30409,  -0.31507,   0.55835,   0.20249,   0.26313,   0.89573
   0.86163,   0.59710,   0.43068,   0.37340,   0.16211,   0.67581
   1.24883,   0.49777,   0.87397,  -0.20815,  -0.13891,  -0.69565
   0.05331,   0.46366,   0.86701,   0.70967,   0.28906,  -0.24149
   0.50229,   0.03174,   0.46144,   0.47481,  -0.26860,   0.07404
  -0.51899,   0.35694,   0.40416,  -0.07225,   0.03750,   0.31903
  -0.04038,   0.95643,   0.84924,   0.69290,   0.89228,   0.15568
   0.27620,  -0.12410,  -0.66217,  -0.38930,   0.38025,  -0.04059
   0.02825,   0.47521,   0.40412,   0.26617,   0.34532,   0.71588
  -0.06090,   0.53193,   0.27357,  -0.36753,  -0.23935,  -0.36078
  -0.70189,   0.86441,   0.65919,   0.29369,   1.00208,  -0.07270
  -1.27772,   1.80539,   0.95087,  -0.01549,   0.45701,   1.70513
   1.01358,   0.08393,   0.89775,  -0.53605,   0.88060,   1.36314
  -0.03979,   0.26660,  -0.79286,  -0.49568,  -0.13260,   0.16691
   1.07465,   0.41662,   0.51420,  -0.89740,   0.11990,   0.67570
   0.05451,   0.70787,   0.89521,   0.28126,   0.31169,   1.94846
   0.96457,   1.83111,   0.25116,  -0.57333,  -0.39946,   0.02205
  -0.16199,  -0.84933,  -0.19896,  -0.63115,   0.81211,   0.60896
   0.66721,   0.93225,   0.02960,   0.59336,   0.06835,   0.87754
   0.22748,  -0.00229,   1.06194,  -0.75701,  -0.37384,  -0.22521
   0.80165,   1.39560,   0.14994,   1.07375,  -0.04366,   0.00921
  -0.95930,   0.35603,  -0.07056,   0.26846,   0.67356,   0.65740
   0.73278,   0.33109,  -0.85203,  -0.04238,  -0.17528,   0.80301
   1.69319,   0.91373,   0.43000,   0.05877,  -0.18994,  -0.33458
   0.24327,   0.31498,   0.46056,   0.03223,  -0.80844,   0.46387
   0.36162,   0.18225,   0.20836,   0.85073,   0.16750,   0.50376
   0.46106,   0.48006,   0.47712,  -0.39328,   0.78041,   1.05364
   0.18426,   0.65305,   0.51664,   1.57955,   0.52945,   1.60769
  -0.22667,  -0.17000,  -0.03888,   0.68551,  -0.17390,   0.75525
   0.76721,   1.24558,   0.61711,   0.60678,   0.40223,  -0.38461
   0.92736,  -0.17404,   0.43196,   0.24703,   0.43378,   1.08044
  -0.34613,  -0.34632,  -0.28614,  -0.10351,  -0.73503,   0.52780
  -0.89788,  -0.47665,   0.39852,  -0.05480,  -0.28375,   0.06140
  -0.93382,   0.35372,  -0.80968,  -0.26388,   0.34391,   0.77923
   0.10181,   0.91954,  -0.16954,  -0.21946,   0.49535,  -0.78074
   1.04921,   0.73380,   0.49955,   0.59691,  -0.03615,   0.05136
   1.25684,   0.05822,   1.01988,  -0.43810,  -0.26733,   0.14582
   1.30008,  -0.16862,  -0.25018,   0.63255,   0.52427,  -0.16132
  -0.92115,   0.08118,   0.00160,   0.01301,   0.90038,  -0.27138
   0.26386,   0.22578,   0.08203,  -0.24942,   0.65147,   0.66744
   0.23398,   0.23876,  -0.14146,  -0.35251,   0.36355,   0.34881
  -0.69267,   0.24540,  -0.85268,   0.62119,   0.76197,   0.87409
   0.34784,   1.22432,   0.02395,  -0.03270,   1.28027,   0.54741
   0.31985,   0.08321,   0.10206,   0.88867,   0.54685,   0.49179
   0.55925,  -0.92209,  -0.06693,   0.56355,  -0.05102,   0.97847
   0.11109,   0.91313,   0.80752,   0.18024,  -0.22252,   0.49812
  -0.73389,   0.58414,  -0.09565,   0.57766,  -0.26509,   0.56401
  -0.97842,   0.15129,  -1.12269,   0.40072,  -0.67281,   0.26563
   0.46755,   0.39948,  -0.38015,   0.38276,   0.29389,   0.67658
   0.65349,   0.53747,   1.16027,   0.31635,  -0.18859,   1.45219
   1.67286,   0.55925,   1.42467,   0.07541,  -0.30946,   0.61494
  -0.02242,   0.48265,  -0.50706,  -0.20546,   0.63471,   0.18643
   0.42120,   0.51086,   0.56572,  -0.55179,   0.75211,  -0.24050
   0.02735,  -0.57507,  -0.95803,  -0.24688,   1.31410,   0.10038
   2.00179,   0.89567,   2.36324,   0.51639,   0.49627,   0.46132
   0.04539,   0.42382,  -1.26335,   0.11333,  -0.49723,  -0.15308
   1.22123,   1.07595,   0.42369,   1.08776,   1.49378,   0.78767
  -0.05786,   0.37433,  -0.57840,   0.00256,   0.32002,   0.54586
   0.48569,   0.26850,  -0.71001,  -0.26093,   0.17586,   0.58899
  -0.71377,   0.20743,  -0.29160,   0.23658,  -0.17407,  -0.49663
   0.12466,   0.56970,   0.27416,   0.72327,   0.19880,  -0.84957
   0.13955,   0.10285,   0.29407,   0.17476,   0.82994,   0.49950
   0.17632,   1.04175,   0.07498,   0.89163,   0.09688,  -0.16687
  -0.93951,   0.36576,   0.45341,   0.70986,  -0.02663,   0.61136
  -0.55076,   0.30731,   0.43327,   0.32986,   0.54695,   0.13681
  -0.51225,  -0.14904,   0.44554,   0.42367,  -0.59041,   0.96536
  -0.66736,  -0.32388,  -0.26704,  -0.79941,   0.64639,   0.28281
   0.26818,  -1.11240,  -0.18559,   0.54341,   0.29676,   0.59547
   0.57469,  -0.86529,  -0.11930,  -0.72724,   0.72124,   0.69826
   0.27263,  -0.14386,  -0.60719,   0.12331,   0.92910,   1.33649
  -0.15557,   0.36266,  -0.72784,   0.45956,   0.71904,   1.10154
   0.79633,   0.07649,   0.42863,  -0.34708,  -0.83684,   0.96177
   0.71037,  -0.28920,  -0.43778,   1.37143,  -0.03491,  -0.30855
   0.67688,   0.93106,   1.20797,   0.06075,   1.13279,   0.22820
   0.07752,   1.33073,  -0.32599,   0.24544,  -0.42667,   0.98489
   0.11060,   0.82193,  -0.08446,   0.05902,   0.24741,   0.28163
   0.34026,   2.02492,   0.53829,   0.21062,   0.68672,  -0.76939
   0.50294,   0.42029,  -0.33630,   1.45836,   0.15632,  -0.04656
   0.38029,   0.43055,   0.06051,   0.46511,   0.21785,  -0.52349
   1.23107,  -0.16779,   1.66777,   0.31943,  -0.26891,  -0.67913
  -0.82697,   1.27341,   0.04258,  -0.61737,   0.56398,   0.32883
  -0.04628,   0.67369,   1.19251,   0.65529,   0.11419,   0.65418
   1.65756,   0.86010,   0.33083,  -0.15410,  -0.06925,   1.17246
  -1.04651,  -0.63359,  -0.60167,  -0.17810,   0.23348,  -0.39817
  -0.35890,   0.97552,   0.73357,  -0.02553,   0.79733,   0.63019
  -0.45479,   0.65729,   0.20662,  -0.21086,   0.45796,   0.83692
  -0.20911,   0.20653,   0.22274,   0.67421,  -0.14309,   1.08059
   0.82852,   0.63473,   1.30562,   0.19050,   1.10008,   0.47978
  -0.70848,   0.19073,   0.37205,   0.37111,  -0.54959,   0.83739
   0.94759,   1.02145,   1.29425,  -0.25839,   0.08531,   0.51600
   1.21697,   0.31722,   1.45634,   0.35796,   0.41788,   0.48669
  -1.83552,  -0.21264,  -0.14221,   0.06667,   0.16136,   0.68625
  -0.37306,   0.99475,  -0.38411,  -0.28925,   0.05442,  -1.06517
  -0.27734,  -0.03538,   0.32141,   0.50469,   0.38582,   0.34077
  -0.06751,  -0.29074,  -0.71334,   0.62856,   0.61480,  -0.34024
   0.20211,   0.18759,  -0.64803,   0.08351,   0.61682,   0.35321
  -0.39527,   0.57547,  -0.52985,   0.89997,   0.39911,  -0.45785
  -0.55584,   0.72875,  -0.33131,   0.74103,   0.45987,  -0.06634
  -0.70612,   0.11184,  -0.27681,   0.12506,  -0.25448,   0.14089
  -0.55406,  -0.10714,   0.39956,  -0.40055,  -0.33573,   1.25603
  -0.26674,   0.55502,   0.11432,   0.98214,  -0.02012,  -0.09305
  -0.07239,   0.39749,  -0.05121,  -0.23127,   1.31101,   0.20597
   0.04958,   1.24685,  -0.28175,   0.12680,  -0.49130,  -0.18388
   0.01079,  -0.11509,  -1.27310,   0.57999,  -0.41871,   0.34271
  -0.29661,   0.69824,  -0.41890,   1.31866,   0.44731,   1.04306
  -0.46832,   0.72395,   0.37522,   0.89692,   1.34282,   0.90226
   0.69529,  -0.01032,   1.05525,   0.05360,   0.00408,  -0.34063
   1.32323,  -0.26106,   0.12550,   0.45797,   0.27145,  -0.61550
  -0.47796,  -0.69291,  -1.97501,   0.35833,  -0.04580,   0.48487
  -1.01149,  -0.93466,   0.98947,   1.07657,  -0.53009,   0.28370
  -0.28979,  -0.54505,  -0.87787,  -0.58654,   0.23765,   0.76814
   0.09610,  -0.48864,  -1.14619,   0.56047,   0.57909,   0.79259
  -1.00760,   0.77233,  -0.06153,   1.44591,   1.13850,  -0.10559
  -0.81836,  -0.35518,  -0.79235,  -0.20446,  -0.12620,  -0.19441
   0.18529,  -0.23433,  -0.96982,  -0.31027,   0.38342,   0.28942
   0.52559,   0.06645,  -0.55618,   0.50589,   1.66973,  -0.24283
   0.41009,   0.59572,   0.19357,  -0.23725,   1.08679,   0.86334
  -0.25391,   0.17215,   0.09131,  -0.53802,  -0.14227,   0.78318
   0.60582,   1.33839,  -0.32383,   0.12849,   0.01736,  -1.20507
  -0.31835,   0.13416,   0.09875,   0.52027,  -0.30343,  -0.25592
   0.14584,  -0.64348,   0.75312,   0.44804,  -0.41219,  -0.52500
   0.11378,   0.45848,   0.03789,  -0.38350,   0.92293,   0.62288
   0.24718,   0.75617,   0.92139,   0.57868,  -0.08017,   0.51591
  -0.21539,   0.42788,   0.21722,  -0.53458,  -0.11688,  -0.11104
  -0.58383,   0.76322,   0.60025,   0.62675,  -0.30429,  -0.18732
   0.47789,   0.37696,   0.87303,  -0.59746,   0.20400,   0.99143
  -0.13347,   0.23119,   0.94632,   0.02115,   0.32155,  -0.25331
  -0.44945,   1.40570,   0.84442,   0.40626,   0.40065,   0.71183
  -0.06086,  -0.21978,  -0.19327,  -0.45112,   0.33363,   0.85775
  -0.17904,   0.32383,   0.64802,  -0.21798,   0.91016,   0.19721
   0.39769,   0.94107,   0.59478,  -0.20779,  -0.34452,   0.91908
   1.71993,   0.91786,   1.01030,   0.71364,  -0.46367,  -0.82821
   0.63768,  -0.00669,   1.06344,  -0.12329,  -0.28359,  -0.41522
   1.73043,   0.52549,   0.01936,  -0.23187,   0.37033,   1.34098
   0.25854,  -0.97128,   1.10019,  -0.44601,  -0.00241,   0.93109
   0.01652,   1.17285,   1.04177,   0.15520,  -0.13969,   1.29159
   0.87022,  -0.31094,   0.48807,   0.29649,  -0.84771,   0.20745
   0.73335,   0.95320,   0.07432,   0.22641,  -0.32340,   0.31604
   0.27389,   0.63864,   1.18828,   1.24795,   0.83653,  -0.46075
   0.95227,   0.86208,   0.40596,   0.36747,  -0.03393,   1.39896
   1.12651,   0.81898,   0.91528,  -0.34112,   0.09193,   0.93709
  -0.69006,   0.39380,   0.82570,   0.14494,   0.36294,   0.66301
   0.61979,   0.54715,   1.52866,  -0.32886,  -0.21079,  -0.08495
   0.52945,   0.32191,   0.53553,   0.13998,  -0.46646,   0.46472
   0.28298,  -1.02699,   0.25939,  -1.39608,   0.04995,   0.05713
   1.39695,   0.71318,   1.31532,  -0.09502,   0.66497,   0.18891
  -0.23761,   0.84037,   0.36282,   0.00088,   0.39296,   0.95185
   0.82867,   1.18185,   1.26183,  -0.83219,  -0.77375,  -0.04504
   0.66075,   1.58694,   1.38660,   0.38955,  -0.17944,   0.73063
   0.38378,   0.69069,   1.15396,  -0.37883,  -0.15269,  -0.59660
   0.09991,   0.44800,  -0.01542,  -1.49799,  -1.00161,   0.43486
   0.38555,   0.46971,   0.89609,  -0.00622,  -0.13879,  -0.74000
   0.22971,  -0.03038,   1.27978,  -1.18790,   0.14380,   0.18183
  -0.16507,   0.11140,   0.47753,  -0.17675,   0.22277,   0.69522
   0.62664,   0.03203,   1.69858,  -0.89645,  -0.09724,  -0.04600
   0.76669,  -0.35409,   0.12605,  -0.30295,  -0.74911,   0.47027
  -0.64450,  -0.56650,  -0.10684,   0.06363,   0.28535,   0.51559
   1.27653,   1.06143,   1.08315,  -0.02385,  -0.06954,   1.24543
   0.75031,   0.95438,   0.05024,  -0.24108,   0.04759,   0.50935
   0.90464,   1.03187,   0.69560,  -1.35062,  -0.08926,   0.54019
   1.56529,   1.07401,   2.11071,   0.30594,  -0.22410,   0.12500
   0.46862,   0.69586,   0.89249,  -0.55246,   0.42886,  -0.38247
   0.03656,   0.23149,   0.14346,  -0.45560,  -0.61239,   0.34649
   0.47748,   0.04524,   1.26243,   0.01102,   0.57013,  -0.08886
   0.41966,   0.18466,   0.58557,  -0.10453,  -0.36700,  -0.09780
   0.33765,   1.05243,   1.87909,   0.06377,  -0.41354,   0.04756
   0.88263,  -0.40273,   0.37773,  -0.61226,  -0.74653,   0.25244
   0.36384,   0.81625,   1.06782,  -0.16083,  -0.28170,   0.38447
   0.34832,  -0.71685,   0.48102,  -0.08134,  -0.35462,  -0.65064
   0.29688,  -0.21112,   0.36594,   0.33916,   0.12191,  -0.41038
