============================================================================================
ANSOFT                                                                              04/06/17
 6.924100000000000    0.000979501452413
 6.924800000000000    0.000980148240773
 6.925500000000000    0.000980794994127
 6.926200000000000    0.000981441712505
 6.926900000000000    0.000982088395935
 6.927600000000000    0.000982735044447
 6.928300000000000    0.000983381658068
 6.929000000000000    0.000984028236829
 6.929700000000000    0.000984674780757
 6.930400000000000    0.000985321289881
 6.931100000000000    0.000985967764231
 6.931800000000000    0.000986614203836
 6.932500000000000    0.000987260608724
 6.933200000000000    0.000987906978924
 6.933899999999999    0.000988553314465
 6.934600000000000    0.000989199615376
 6.935300000000000    0.000989845881687
 6.936000000000000    0.000990492113425
 6.936700000000000    0.000991138310621
 6.937400000000000    0.000991784473302
 6.938100000000000    0.000992430601499
 6.938800000000000    0.000993076695239
 6.939500000000000    0.000993722754553
 6.940200000000000    0.000994368779469
 6.940900000000000    0.000995014770016
 6.941600000000000    0.000995660726224
 6.942300000000000    0.000996306648121
 6.943000000000000    0.000996952535737
 6.943700000000000    0.000997598389100
 6.944400000000000    0.000998244208240
 6.945100000000000    0.000998889993187
 6.945800000000000    0.000999535743968
 6.946500000000000    0.001000181460614
 6.947200000000000    0.001000827143153
 6.947900000000000    0.001001472791616
 6.948600000000000    0.001002118406030
 6.949300000000000    0.001002763986425
 6.950000000000000    0.001003409532831
 6.950700000000000    0.001004055045277
 6.951400000000000    0.001004700523792
 6.952100000000000    0.001005345968406
 6.952800000000000    0.001005991379147
 6.953500000000000    0.001006636756045
 6.954200000000000    0.001007282099130
 6.954900000000000    0.001007927408430
 6.955600000000000    0.001008572683975
 6.956300000000000    0.001009217925795
 6.957000000000000    0.001009863133919
 6.957700000000000    0.001010508308377
 6.958400000000000    0.001011153449197
 6.959100000000000    0.001011798556409
 6.959800000000000    0.001012443630043
 6.960500000000000    0.001013088670128
 6.961200000000000    0.001013733676694
 6.961900000000000    0.001014378649771
 6.962600000000000    0.001015023589387
 6.963300000000000    0.001015668495572
 6.964000000000000    0.001016313368356
 6.964700000000000    0.001016958207769
 6.965400000000000    0.001017603013839
 6.966100000000000    0.001018247786597
 6.966800000000000    0.001018892526073
 6.967500000000000    0.001019537232295
 6.968199999999999    0.001020181905294
 6.968900000000000    0.001020826545099
 6.969600000000000    0.001021471151740
 6.970300000000000    0.001022115725247
 6.971000000000000    0.001022760265649
 6.971700000000000    0.001023404772976
 6.972400000000000    0.001024049247257
 6.973100000000000    0.001024693688524
 6.973800000000000    0.001025338096804
 6.974500000000000    0.001025982472129
 6.975200000000000    0.001026626814528
 6.975900000000000    0.001027271124030
 6.976600000000000    0.001027915400667
 6.977300000000000    0.001028559644466
 6.978000000000000    0.001029203855459
 6.978700000000000    0.001029848033676
 6.979400000000000    0.001030492179145
 6.980100000000000    0.001031136291898
 6.980800000000000    0.001031780371963
 6.981500000000000    0.001032424419372
 6.982200000000000    0.001033068434154
 6.982900000000000    0.001033712416339
 6.983600000000000    0.001034356365956
 6.984300000000000    0.001035000283037
 6.985000000000000    0.001035644167611
 6.985700000000000    0.001036288019708
 6.986400000000000    0.001036931839358
 6.987100000000000    0.001037575626592
 6.987800000000000    0.001038219381438
 6.988500000000000    0.001038863103929
 6.989200000000000    0.001039506794093
 6.989900000000000    0.001040150451961
 6.990600000000000    0.001040794077564
 6.991300000000000    0.001041437670930
 6.992000000000000    0.001042081232091
 6.992700000000000    0.001042724761077
 6.993400000000000    0.001043368257917
 6.994100000000000    0.001044011722643
 6.994800000000000    0.001044655155285
 6.995500000000000    0.001045298555872
 6.996200000000000    0.001045941924436
 6.996900000000000    0.001046585261006
 6.997600000000000    0.001047228565613
 6.998299999999999    0.001047871838287
 6.999000000000000    0.001048515079058
 6.999700000000000    0.001049158287958
 7.000400000000000    0.001049801465017
 7.001100000000000    0.001050444610264
 7.001800000000000    0.001051087723731
 7.002499999999999    0.001051730805447
 7.003200000000000    0.001052373855444
 7.003900000000000    0.001053016873752
 7.004600000000000    0.001053659860401
 7.005300000000000    0.001054302815423
 7.006000000000000    0.001054945738847
 7.006700000000000    0.001055588630704
 7.007400000000000    0.001056231491025
 7.008100000000000    0.001056874319840
 7.008800000000000    0.001057517117181
 7.009500000000000    0.001058159883077
 7.010200000000000    0.001058802617560
 7.010900000000000    0.001059445320660
 7.011600000000000    0.001060087992408
 7.012300000000000    0.001060730632835
 7.013000000000000    0.001061373241971
 7.013700000000000    0.001062015819847
 7.014400000000000    0.001062658366494
 7.015100000000000    0.001063300881943
 7.015800000000000    0.001063943366225
 7.016500000000000    0.001064585819370
 7.017200000000000    0.001065228241410
 7.017900000000000    0.001065870632375
 7.018600000000000    0.001066512992296
 7.019300000000000    0.001067155321204
 7.020000000000000    0.001067797619131
 7.020700000000000    0.001068439886107
 7.021400000000000    0.001069082122163
 7.022100000000000    0.001069724327330
 7.022800000000000    0.001070366501639
 7.023500000000000    0.001071008645121
 7.024200000000000    0.001071650757808
 7.024900000000000    0.001072292839730
 7.025600000000000    0.001072934890919
 7.026300000000000    0.001073576911406
 7.027000000000000    0.001074218901221
 7.027700000000000    0.001074860860396
 7.028400000000000    0.001075502788963
 7.029100000000000    0.001076144686952
 7.029800000000000    0.001076786554394
 7.030500000000000    0.001077428391322
 7.031200000000000    0.001078070197766
 7.031900000000000    0.001078711973757
 7.032599999999999    0.001079353719328
 7.033300000000000    0.001079995434508
 7.034000000000000    0.001080637119330
 7.034700000000000    0.001081278773825
 7.035400000000000    0.001081920398025
 7.036100000000000    0.001082561991960
 7.036799999999999    0.001083203555662
 7.037500000000000    0.001083845089163
 7.038200000000000    0.001084486592495
 7.038900000000000    0.001085128065688
 7.039600000000000    0.001085769508774
 7.040300000000000    0.001086410921785
 7.041000000000000    0.001087052304752
 7.041700000000000    0.001087693657708
 7.042400000000000    0.001088334980683
 7.043100000000000    0.001088976273709
 7.043800000000000    0.001089617536819
 7.044500000000000    0.001090258770042
 7.045200000000000    0.001090899973412
 7.045900000000000    0.001091541146961
 7.046600000000000    0.001092182290719
 7.047300000000000    0.001092823404718
 7.048000000000000    0.001093464488991
 7.048700000000000    0.001094105543569
 7.049400000000000    0.001094746568484
 7.050100000000000    0.001095387563767
 7.050800000000000    0.001096028529452
 7.051500000000000    0.001096669465569
 7.052200000000000    0.001097310372151
 7.052900000000000    0.001097951249229
 7.053600000000000    0.001098592096836
 7.054300000000000    0.001099232915003
 7.055000000000000    0.001099873703763
 7.055700000000000    0.001100514463148
 7.056400000000000    0.001101155193189
 7.057100000000000    0.001101795893918
 7.057800000000000    0.001102436565369
 7.058500000000000    0.001103077207572
 7.059200000000000    0.001103717820561
 7.059900000000000    0.001104358404366
 7.060600000000000    0.001104998959022
 7.061300000000000    0.001105639484559
 7.062000000000000    0.001106279981010
 7.062700000000000    0.001106920448407
 7.063400000000000    0.001107560886783
 7.064100000000000    0.001108201296169
 7.064800000000000    0.001108841676599
 7.065500000000000    0.001109482028104
 7.066200000000000    0.001110122350717
 7.066899999999999    0.001110762644471
 7.067600000000000    0.001111402909397
 7.068300000000000    0.001112043145529
 7.069000000000000    0.001112683352898
 7.069700000000000    0.001113323531538
 7.070400000000000    0.001113963681480
 7.071099999999999    0.001114603802758
 7.071800000000000    0.001115243895404
 7.072500000000000    0.001115883959450
 7.073200000000000    0.001116523994929
 7.073900000000000    0.001117164001874
 7.074600000000000    0.001117803980318
 7.075300000000000    0.001118443930293
 7.076000000000000    0.001119083851831
 7.076700000000000    0.001119723744967
 7.077400000000000    0.001120363609732
 7.078100000000000    0.001121003446159
 7.078800000000000    0.001121643254281
 7.079500000000000    0.001122283034131
 7.080200000000000    0.001122922785742
 7.080900000000000    0.001123562509147
 7.081600000000000    0.001124202204379
 7.082300000000000    0.001124841871470
 7.083000000000000    0.001125481510453
 7.083700000000000    0.001126121121363
 7.084400000000000    0.001126760704230
 7.085100000000000    0.001127400259090
 7.085800000000000    0.001128039785974
 7.086500000000000    0.001128679284917
 7.087200000000000    0.001129318755950
 7.087900000000000    0.001129958199107
 7.088600000000000    0.001130597614422
 7.089300000000000    0.001131237001927
 7.090000000000000    0.001131876361656
 7.090700000000000    0.001132515693643
 7.091400000000000    0.001133154997919
 7.092100000000000    0.001133794274519
 7.092800000000000    0.001134433523477
 7.093500000000000    0.001135072744824
 7.094200000000000    0.001135711938596
 7.094900000000000    0.001136351104824
 7.095600000000000    0.001136990243544
 7.096300000000000    0.001137629354787
 7.097000000000000    0.001138268438588
 7.097700000000000    0.001138907494980
 7.098400000000000    0.001139546523997
 7.099100000000000    0.001140185525673
 7.099800000000000    0.001140824500040
 7.100500000000000    0.001141463447133
 7.101199999999999    0.001142102366985
 7.101900000000000    0.001142741259630
 7.102600000000000    0.001143380125101
 7.103300000000000    0.001144018963433
 7.104000000000000    0.001144657774659
 7.104700000000000    0.001145296558813
 7.105399999999999    0.001145935315929
 7.106100000000000    0.001146574046041
 7.106800000000000    0.001147212749182
 7.107500000000000    0.001147851425387
 7.108200000000000    0.001148490074689
 7.108900000000000    0.001149128697122
 7.109600000000000    0.001149767292721
 7.110300000000000    0.001150405861519
 7.111000000000000    0.001151044403550
 7.111700000000000    0.001151682918850
 7.112400000000000    0.001152321407450
 7.113100000000000    0.001152959869387
 7.113800000000000    0.001153598304694
 7.114500000000000    0.001154236713404
 7.115200000000000    0.001154875095553
 7.115900000000000    0.001155513451175
 7.116600000000000    0.001156151780304
 7.117300000000000    0.001156790082974
 7.118000000000000    0.001157428359220
 7.118700000000000    0.001158066609075
 7.119400000000000    0.001158704832575
 7.120100000000000    0.001159343029754
 7.120800000000000    0.001159981200646
 7.121500000000000    0.001160619345286
 7.122200000000000    0.001161257463708
 7.122900000000000    0.001161895555947
 7.123600000000000    0.001162533622038
 7.124300000000000    0.001163171662014
 7.125000000000000    0.001163809675911
 7.125700000000000    0.001164447663764
 7.126400000000000    0.001165085625607
 7.127100000000000    0.001165723561474
 7.127800000000000    0.001166361471401
 7.128500000000000    0.001166999355422
 7.129200000000000    0.001167637213572
 7.129900000000000    0.001168275045887
 7.130600000000000    0.001168912852400
 7.131300000000000    0.001169550633147
 7.132000000000000    0.001170188388163
 7.132700000000000    0.001170826117483
 7.133400000000000    0.001171463821141
 7.134100000000000    0.001172101499174
 7.134800000000000    0.001172739151615
 7.135499999999999    0.001173376778500
 7.136200000000000    0.001174014379864
 7.136900000000000    0.001174651955742
 7.137600000000000    0.001175289506170
 7.138300000000000    0.001175927031182
 7.139000000000000    0.001176564530815
 7.139700000000000    0.001177202005103
 7.140400000000000    0.001177839454081
 7.141100000000000    0.001178476877785
 7.141800000000000    0.001179114276251
 7.142500000000000    0.001179751649513
 7.143200000000000    0.001180388997607
 7.143900000000000    0.001181026320569
 7.144600000000000    0.001181663618434
 7.145300000000000    0.001182300891238
 7.146000000000000    0.001182938139017
 7.146700000000000    0.001183575361805
 7.147400000000000    0.001184212559639
 7.148100000000000    0.001184849732554
 7.148800000000000    0.001185486880586
 7.149500000000000    0.001186124003770
 7.150200000000000    0.001186761102143
 7.150900000000000    0.001187398175741
 7.151600000000000    0.001188035224599
 7.152300000000000    0.001188672248752
 7.153000000000000    0.001189309248238
 7.153700000000000    0.001189946223091
 7.154400000000000    0.001190583173349
 7.155100000000000    0.001191220099046
 7.155800000000000    0.001191857000219
 7.156500000000000    0.001192493876904
 7.157200000000000    0.001193130729138
 7.157900000000000    0.001193767556955
 7.158600000000000    0.001194404360393
 7.159300000000000    0.001195041139488
 7.160000000000000    0.001195677894276
 7.160700000000000    0.001196314624793
 7.161400000000000    0.001196951331075
 7.162100000000000    0.001197588013160
 7.162800000000000    0.001198224671083
 7.163500000000000    0.001198861304880
 7.164200000000000    0.001199497914589
 7.164900000000000    0.001200134500245
 7.165600000000000    0.001200771061886
 7.166300000000000    0.001201407599547
 7.167000000000000    0.001202044113266
 7.167700000000000    0.001202680603079
 7.168400000000000    0.001203317069022
 7.169100000000000    0.001203953511133
 7.169799999999999    0.001204589929448
 7.170500000000000    0.001205226324005
 7.171200000000000    0.001205862694839
 7.171900000000000    0.001206499041987
 7.172600000000000    0.001207135365487
 7.173300000000000    0.001207771665376
 7.174000000000000    0.001208407941689
 7.174700000000000    0.001209044194466
 7.175400000000000    0.001209680423742
 7.176100000000000    0.001210316629554
 7.176800000000000    0.001210952811940
 7.177500000000000    0.001211588970937
 7.178200000000000    0.001212225106581
 7.178900000000000    0.001212861218911
 7.179600000000000    0.001213497307963
 7.180300000000000    0.001214133373776
 7.181000000000000    0.001214769416385
 7.181700000000000    0.001215405435828
 7.182400000000000    0.001216041432144
 7.183100000000000    0.001216677405369
 7.183800000000000    0.001217313355540
 7.184500000000000    0.001217949282696
 7.185200000000000    0.001218585186874
 7.185900000000000    0.001219221068111
 7.186600000000000    0.001219856926445
 7.187300000000000    0.001220492761915
 7.188000000000000    0.001221128574556
 7.188700000000000    0.001221764364408
 7.189400000000000    0.001222400131508
 7.190100000000000    0.001223035875894
 7.190800000000000    0.001223671597603
 7.191500000000000    0.001224307296675
 7.192200000000000    0.001224942973146
 7.192900000000000    0.001225578627054
 7.193600000000000    0.001226214258438
 7.194300000000000    0.001226849867336
 7.195000000000000    0.001227485453785
 7.195700000000000    0.001228121017825
 7.196400000000000    0.001228756559492
 7.197100000000000    0.001229392078826
 7.197800000000000    0.001230027575865
 7.198500000000000    0.001230663050646
 7.199200000000000    0.001231298503209
 7.199899999999999    0.001231933933591
 7.200600000000000    0.001232569341831
 7.201300000000000    0.001233204727968
 7.202000000000000    0.001233840092040
 7.202700000000000    0.001234475434086
 7.203400000000000    0.001235110754144
 7.204099999999999    0.001235746052252
 7.204800000000000    0.001236381328450
 7.205500000000000    0.001237016582776
 7.206200000000000    0.001237651815270
 7.206900000000000    0.001238287025968
 7.207600000000000    0.001238922214912
 7.208300000000000    0.001239557382139
 7.209000000000000    0.001240192527688
 7.209700000000000    0.001240827651599
 7.210400000000000    0.001241462753910
 7.211100000000000    0.001242097834660
 7.211800000000000    0.001242732893889
 7.212500000000000    0.001243367931635
 7.213200000000000    0.001244002947939
 7.213900000000000    0.001244637942838
 7.214600000000000    0.001245272916372
 7.215300000000000    0.001245907868581
 7.216000000000000    0.001246542799504
 7.216700000000000    0.001247177709180
 7.217400000000000    0.001247812597649
 7.218100000000000    0.001248447464951
 7.218800000000000    0.001249082311123
 7.219500000000000    0.001249717136208
 7.220200000000000    0.001250351940243
 7.220900000000000    0.001250986723268
 7.221600000000000    0.001251621485324
 7.222300000000000    0.001252256226450
 7.223000000000000    0.001252890946685
 7.223700000000000    0.001253525646070
 7.224400000000000    0.001254160324645
 7.225100000000000    0.001254794982449
 7.225800000000000    0.001255429619522
 7.226500000000000    0.001256064235904
 7.227200000000000    0.001256698831636
 7.227900000000000    0.001257333406757
 7.228600000000000    0.001257967961308
 7.229300000000000    0.001258602495329
 7.230000000000000    0.001259237008860
 7.230700000000000    0.001259871501941
 7.231400000000000    0.001260505974612
 7.232100000000000    0.001261140426915
 7.232800000000000    0.001261774858889
 7.233500000000000    0.001262409270575
 7.234199999999999    0.001263043662013
 7.234900000000000    0.001263678033244
 7.235600000000000    0.001264312384309
 7.236300000000000    0.001264946715248
 7.237000000000000    0.001265581026101
 7.237700000000000    0.001266215316910
 7.238399999999999    0.001266849587716
 7.239100000000000    0.001267483838559
 7.239800000000000    0.001268118069480
 7.240500000000000    0.001268752280520
 7.241200000000000    0.001269386471719
 7.241900000000000    0.001270020643120
 7.242600000000000    0.001270654794763
 7.243300000000000    0.001271288926689
 7.244000000000000    0.001271923038940
 7.244700000000000    0.001272557131556
 7.245400000000000    0.001273191204579
 7.246100000000000    0.001273825258050
 7.246800000000000    0.001274459292010
 7.247500000000000    0.001275093306502
 7.248200000000000    0.001275727301566
 7.248900000000000    0.001276361277243
 7.249600000000000    0.001276995233577
 7.250300000000000    0.001277629170607
 7.251000000000000    0.001278263088376
 7.251700000000000    0.001278896986925
 7.252400000000000    0.001279530866296
 7.253100000000000    0.001280164726532
 7.253800000000000    0.001280798567673
 7.254500000000000    0.001281432389762
 7.255200000000000    0.001282066192840
 7.255900000000000    0.001282699976950
 7.256600000000000    0.001283333742134
 7.257300000000000    0.001283967488434
 7.258000000000000    0.001284601215892
 7.258700000000000    0.001285234924550
 7.259400000000000    0.001285868614450
 7.260100000000000    0.001286502285635
 7.260800000000000    0.001287135938147
 7.261500000000000    0.001287769572029
 7.262200000000000    0.001288403187322
 7.262900000000000    0.001289036784070
 7.263600000000000    0.001289670362316
 7.264300000000000    0.001290303922101
 7.265000000000000    0.001290937463468
 7.265700000000000    0.001291570986460
 7.266400000000000    0.001292204491120
 7.267100000000000    0.001292837977491
 7.267800000000000    0.001293471445615
 7.268499999999999    0.001294104895536
 7.269200000000000    0.001294738327296
 7.269900000000000    0.001295371740939
 7.270600000000000    0.001296005136507
 7.271300000000000    0.001296638514045
 7.272000000000000    0.001297271873594
 7.272699999999999    0.001297905215198
 7.273400000000000    0.001298538538901
 7.274100000000000    0.001299171844746
 7.274800000000000    0.001299805132776
 7.275500000000000    0.001300438403034
 7.276200000000000    0.001301071655565
 7.276900000000000    0.001301704890412
 7.277600000000000    0.001302338107619
 7.278300000000000    0.001302971307228
 7.279000000000000    0.001303604489285
 7.279700000000000    0.001304237653832
 7.280400000000000    0.001304870800914
 7.281100000000000    0.001305503930574
 7.281800000000000    0.001306137042857
 7.282500000000000    0.001306770137807
 7.283200000000000    0.001307403215467
 7.283900000000000    0.001308036275881
 7.284600000000000    0.001308669319095
 7.285300000000000    0.001309302345152
 7.286000000000000    0.001309935354096
 7.286700000000000    0.001310568345972
 7.287400000000000    0.001311201320824
 7.288100000000000    0.001311834278697
 7.288800000000000    0.001312467219636
 7.289500000000000    0.001313100143684
 7.290200000000000    0.001313733050886
 7.290900000000000    0.001314365941288
 7.291600000000000    0.001314998814934
 7.292300000000000    0.001315631671869
 7.293000000000000    0.001316264512137
 7.293700000000000    0.001316897335784
 7.294400000000000    0.001317530142854
 7.295100000000000    0.001318162933394
 7.295800000000000    0.001318795707447
 7.296500000000000    0.001319428465059
 7.297200000000000    0.001320061206275
 7.297900000000000    0.001320693931141
 7.298600000000000    0.001321326639701
 7.299300000000000    0.001321959332002
 7.300000000000000    0.001322592008089
 7.300700000000000    0.001323224668006
 7.301400000000000    0.001323857311801
 7.302100000000000    0.001324489939519
 7.302799999999999    0.001325122551204
 7.303500000000000    0.001325755146904
 7.304200000000000    0.001326387726663
 7.304900000000000    0.001327020290528
 7.305600000000000    0.001327652838545
 7.306300000000000    0.001328285370760
 7.306999999999999    0.001328917887218
 7.307700000000000    0.001329550387967
 7.308400000000000    0.001330182873052
 7.309100000000000    0.001330815342519
 7.309800000000000    0.001331447796415
 7.310500000000000    0.001332080234786
 7.311200000000000    0.001332712657679
 7.311900000000000    0.001333345065140
 7.312600000000000    0.001333977457216
 7.313300000000000    0.001334609833953
 7.314000000000000    0.001335242195398
 7.314700000000000    0.001335874541598
 7.315400000000000    0.001336506872600
 7.316100000000000    0.001337139188450
 7.316800000000000    0.001337771489197
 7.317500000000000    0.001338403774885
 7.318200000000000    0.001339036045564
 7.318900000000000    0.001339668301279
 7.319600000000000    0.001340300542079
 7.320300000000000    0.001340932768010
 7.321000000000000    0.001341564979119
 7.321700000000000    0.001342197175455
 7.322400000000000    0.001342829357065
 7.323100000000000    0.001343461523995
 7.323800000000000    0.001344093676295
 7.324500000000000    0.001344725814011
 7.325200000000000    0.001345357937191
 7.325900000000000    0.001345990045884
 7.326600000000000    0.001346622140136
 7.327300000000000    0.001347254219997
 7.328000000000000    0.001347886285513
 7.328700000000000    0.001348518336734
 7.329400000000000    0.001349150373706
 7.330100000000000    0.001349782396480
 7.330800000000000    0.001350414405101
 7.331500000000000    0.001351046399620
 7.332200000000000    0.001351678380085
 7.332900000000000    0.001352310346543
 7.333600000000000    0.001352942299044
 7.334300000000000    0.001353574237636
 7.335000000000000    0.001354206162368
 7.335700000000000    0.001354838073289
 7.336400000000000    0.001355469970447
 7.337099999999999    0.001356101853892
 7.337800000000000    0.001356733723672
 7.338500000000000    0.001357365579836
 7.339200000000000    0.001357997422434
 7.339900000000000    0.001358629251515
 7.340600000000000    0.001359261067128
 7.341299999999999    0.001359892869322
 7.342000000000000    0.001360524658147
 7.342700000000000    0.001361156433653
 7.343400000000000    0.001361788195888
 7.344100000000000    0.001362419944902
 7.344800000000000    0.001363051680746
 7.345500000000000    0.001363683403468
 7.346200000000000    0.001364315113119
 7.346900000000000    0.001364946809749
 7.347600000000000    0.001365578493407
 7.348300000000000    0.001366210164144
 7.349000000000000    0.001366841822010
 7.349700000000000    0.001367473467055
 7.350400000000000    0.001368105099329
 7.351100000000000    0.001368736718882
 7.351800000000000    0.001369368325766
 7.352500000000000    0.001369999920030
 7.353200000000000    0.001370631501725
 7.353900000000000    0.001371263070902
 7.354600000000000    0.001371894627612
 7.355300000000000    0.001372526171904
 7.356000000000000    0.001373157703831
 7.356700000000000    0.001373789223443
 7.357400000000000    0.001374420730791
 7.358100000000000    0.001375052225926
 7.358800000000000    0.001375683708899
 7.359500000000000    0.001376315179762
 7.360200000000000    0.001376946638566
 7.360900000000000    0.001377578085362
 7.361600000000000    0.001378209520202
 7.362300000000000    0.001378840943138
 7.363000000000000    0.001379472354220
 7.363700000000000    0.001380103753501
 7.364400000000000    0.001380735141033
 7.365100000000000    0.001381366516867
 7.365800000000000    0.001381997881056
 7.366500000000000    0.001382629233650
 7.367200000000000    0.001383260574704
 7.367900000000000    0.001383891904268
 7.368600000000000    0.001384523222394
 7.369300000000000    0.001385154529136
 7.370000000000000    0.001385785824546
 7.370700000000000    0.001386417108676
 7.371399999999999    0.001387048381579
 7.372100000000000    0.001387679643307
 7.372800000000000    0.001388310893913
 7.373500000000000    0.001388942133451
 7.374200000000000    0.001389573361972
 7.374900000000000    0.001390204579530
 7.375600000000000    0.001390835786178
 7.376300000000000    0.001391466981969
 7.377000000000000    0.001392098166957
 7.377700000000000    0.001392729341194
 7.378400000000000    0.001393360504734
 7.379100000000000    0.001393991657631
 7.379800000000000    0.001394622799938
 7.380500000000000    0.001395253931708
 7.381200000000000    0.001395885052997
 7.381900000000000    0.001396516163856
 7.382600000000000    0.001397147264341
 7.383300000000000    0.001397778354504
 7.384000000000000    0.001398409434402
 7.384700000000000    0.001399040504086
 7.385400000000000    0.001399671563612
 7.386100000000000    0.001400302613034
 7.386800000000000    0.001400933652407
 7.387500000000000    0.001401564681784
 7.388200000000000    0.001402195701221
 7.388900000000000    0.001402826710772
 7.389600000000000    0.001403457710492
 7.390300000000000    0.001404088700435
 7.391000000000000    0.001404719680657
 7.391700000000000    0.001405350651213
 7.392400000000000    0.001405981612157
 7.393100000000000    0.001406612563546
 7.393800000000000    0.001407243505434
 7.394500000000000    0.001407874437876
 7.395200000000000    0.001408505360928
 7.395900000000000    0.001409136274646
 7.396600000000000    0.001409767179085
 7.397300000000000    0.001410398074301
 7.398000000000000    0.001411028960350
 7.398700000000000    0.001411659837287
 7.399400000000000    0.001412290705169
 7.400100000000000    0.001412921564052
 7.400800000000000    0.001413552413991
 7.401500000000000    0.001414183255044
 7.402200000000000    0.001414814087266
 7.402900000000000    0.001415444910715
 7.403600000000000    0.001416075725445
 7.404300000000000    0.001416706531515
 7.405000000000000    0.001417337328981
 7.405699999999999    0.001417968117899
 7.406400000000000    0.001418598898327
 7.407100000000000    0.001419229670321
 7.407800000000000    0.001419860433939
 7.408500000000000    0.001420491189238
 7.409200000000000    0.001421121936275
 7.409900000000000    0.001421752675108
 7.410600000000000    0.001422383405793
 7.411300000000000    0.001423014128389
 7.412000000000000    0.001423644842953
 7.412700000000000    0.001424275549544
 7.413400000000000    0.001424906248217
 7.414100000000000    0.001425536939033
 7.414800000000000    0.001426167622049
 7.415500000000000    0.001426798297322
 7.416200000000000    0.001427428964911
 7.416900000000000    0.001428059624875
 7.417600000000000    0.001428690277272
 7.418300000000000    0.001429320922160
 7.419000000000000    0.001429951559599
 7.419700000000000    0.001430582189646
 7.420400000000000    0.001431212812361
 7.421100000000000    0.001431843427802
 7.421800000000000    0.001432474036029
 7.422500000000000    0.001433104637100
 7.423200000000000    0.001433735231076
 7.423900000000000    0.001434365818014
 7.424600000000000    0.001434996397976
 7.425300000000000    0.001435626971019
 7.426000000000000    0.001436257537204
 7.426700000000000    0.001436888096591
 7.427400000000000    0.001437518649238
 7.428100000000000    0.001438149195207
 7.428800000000000    0.001438779734558
 7.429500000000000    0.001439410267349
 7.430200000000000    0.001440040793643
 7.430900000000000    0.001440671313498
 7.431600000000000    0.001441301826976
 7.432300000000000    0.001441932334136
 7.433000000000000    0.001442562835040
 7.433700000000000    0.001443193329749
 7.434400000000000    0.001443823818322
 7.435100000000000    0.001444454300822
 7.435799999999999    0.001445084777309
 7.436500000000000    0.001445715247844
 7.437200000000000    0.001446345712489
 7.437900000000000    0.001446976171304
 7.438600000000000    0.001447606624353
 7.439300000000000    0.001448237071695
 7.439999999999999    0.001448867513393
 7.440700000000000    0.001449497949509
 7.441400000000000    0.001450128380104
 7.442100000000000    0.001450758805241
 7.442800000000000    0.001451389224981
 7.443500000000000    0.001452019639387
 7.444200000000000    0.001452650048522
 7.444900000000000    0.001453280452447
 7.445600000000000    0.001453910851225
 7.446300000000000    0.001454541244920
 7.447000000000000    0.001455171633593
 7.447700000000000    0.001455802017308
 7.448400000000000    0.001456432396127
 7.449100000000000    0.001457062770114
 7.449800000000000    0.001457693139332
 7.450500000000000    0.001458323503845
 7.451200000000000    0.001458953863715
 7.451900000000000    0.001459584219007
 7.452600000000000    0.001460214569783
 7.453300000000000    0.001460844916109
 7.454000000000000    0.001461475258047
 7.454700000000000    0.001462105595662
 7.455400000000000    0.001462735929017
 7.456100000000000    0.001463366258178
 7.456800000000000    0.001463996583209
 7.457500000000000    0.001464626904173
 7.458200000000000    0.001465257221136
 7.458900000000000    0.001465887534163
 7.459600000000000    0.001466517843317
 7.460300000000000    0.001467148148665
 7.461000000000000    0.001467778450270
 7.461700000000000    0.001468408748199
 7.462400000000000    0.001469039042517
 7.463100000000000    0.001469669333288
 7.463800000000000    0.001470299620580
 7.464500000000000    0.001470929904456
 7.465200000000000    0.001471560184983
 7.465900000000000    0.001472190462228
 7.466600000000000    0.001472820736255
 7.467300000000000    0.001473451007131
 7.468000000000000    0.001474081274923
 7.468700000000000    0.001474711539696
 7.469400000000000    0.001475341801517
 7.470099999999999    0.001475972060453
 7.470800000000000    0.001476602316571
 7.471500000000000    0.001477232569937
 7.472200000000000    0.001477862820618
 7.472900000000000    0.001478493068682
 7.473600000000000    0.001479123314196
 7.474299999999999    0.001479753557226
 7.475000000000000    0.001480383797842
 7.475700000000000    0.001481014036109
 7.476400000000000    0.001481644272096
 7.477100000000000    0.001482274505871
 7.477800000000000    0.001482904737502
 7.478500000000000    0.001483534967056
 7.479200000000000    0.001484165194603
 7.479900000000000    0.001484795420210
 7.480600000000000    0.001485425643946
 7.481300000000000    0.001486055865879
 7.482000000000000    0.001486686086079
 7.482700000000000    0.001487316304614
 7.483400000000000    0.001487946521553
 7.484100000000000    0.001488576736966
 7.484800000000000    0.001489206950921
 7.485500000000000    0.001489837163488
 7.486200000000000    0.001490467374736
 7.486900000000000    0.001491097584736
 7.487600000000000    0.001491727793556
 7.488300000000000    0.001492358001268
 7.489000000000000    0.001492988207940
 7.489700000000000    0.001493618413643
 7.490400000000000    0.001494248618448
 7.491100000000000    0.001494878822425
 7.491800000000000    0.001495509025644
 7.492500000000000    0.001496139228176
 7.493200000000000    0.001496769430092
 7.493900000000000    0.001497399631464
 7.494600000000000    0.001498029832361
 7.495300000000000    0.001498660032856
 7.496000000000000    0.001499290233019
 7.496700000000000    0.001499920432923
 7.497400000000000    0.001500550632639
 7.498100000000000    0.001501180832239
 7.498800000000000    0.001501811031795
